Id,Price
6058,237139.52604548156
13661,197467.26842189013
7992,181156.82772297144
10264,97813.50241202314
6924,191084.74034463122
9183,173134.564504616
13325,227309.9647731281
10467,73894.57175935712
998,236797.43104785954
3700,207449.87418901492
5094,221441.6531846375
11643,137203.20968331784
8496,176824.9426308338
16487,117895.01876454143
7810,268433.32973390573
15418,177381.43005361434
16355,211257.60320788523
3194,173829.11091124325
9278,222375.8243584631
2707,147420.08735719963
5688,373445.7182857584
7883,206355.86587008572
5250,292455.56503868254
12794,213092.6543540624
15958,325574.9492209912
68,223552.13004667667
9505,192538.83168316702
4162,199411.8585710458
14730,156237.16072676706
14671,374190.33462906245
13981,249537.59715981898
4445,263827.89017450705
15067,155418.54216616877
444,236442.83915529808
1613,230089.0941278307
8509,413816.43188533664
877,135449.3062216295
5170,280851.8545860906
9846,337384.1637303461
5915,171818.3113724253
12459,237612.99508300473
11318,206799.51596856932
16009,227225.40269263068
14466,311845.8872687065
7896,184174.85706667422
11280,181142.65778408828
15529,287680.2059544502
3859,407737.54058066907
16193,166096.6753046019
8796,140582.65010105743
13010,177180.24692074512
8672,142037.65763484206
16756,130652.24507074774
6929,320792.8751616229
6288,251918.62489405688
2842,200997.9926449047
13446,504279.8991678441
10235,154190.43138810963
7654,221005.8271711316
15967,282034.14288651076
8048,191930.93242539873
4253,285952.2396315703
8004,283959.8260402302
1397,324328.50570369704
4799,340313.2008056397
8558,141819.93002802032
6060,276827.634529374
5608,177108.08970140852
10515,235033.13100984116
8931,240406.09056080668
2396,238723.2548585161
4022,165647.9739624005
12471,278360.81905519695
1711,209687.91521545377
11430,195529.82805777687
9829,215266.19887089016
4425,200336.13880871912
9803,379478.9272391674
4651,346333.6451357977
2189,358951.26335352066
6368,265684.7793965767
6568,195363.2264022996
13827,71894.02265139468
4375,402218.9564455496
5622,202498.12661542714
10559,116047.89696202843
10985,403621.1808864252
159,366604.82631832873
9038,202843.0344440161
9382,386224.24381828564
11998,214571.40588332704
5184,244661.30987821895
10542,181243.79674137413
3537,70358.52643952379
13475,154445.86466997955
15536,339040.62430880463
6948,233546.18306925436
2888,246557.3487225724
2830,229729.21989857848
12064,186454.4107637405
8922,239530.3808922841
16427,190886.20161153184
14051,101120.16190867031
3251,348134.69801251264
14202,141828.41279266708
13756,140418.19823126466
1421,137438.59040171994
14187,212318.77329359614
10166,237823.22942252894
4923,104837.81994388257
11570,189098.5660592481
9844,163470.31536717276
918,167079.76873920465
8919,262271.2676390732
8818,152322.41298369472
2949,185711.49097142133
2423,129102.27866176082
15361,174986.35327723715
13254,105972.32240376633
9692,227960.67639081177
7271,318040.1174992323
2017,247508.31947494374
4036,143365.51467354034
11373,213441.0626744178
13377,267440.7295824223
9977,180686.96885334843
7410,154933.4751604635
11817,239567.35849466635
2573,181742.68106688955
6543,197473.92585708076
8819,184939.50813329546
312,120115.66144666082
14517,188113.3384657415
15090,242287.79190330493
10789,176411.26353338576
1910,195679.97505748016
14652,171182.97667281824
13121,228729.31778441166
5125,238718.77582713304
1959,203887.96182703756
12034,281714.180953257
15595,111957.05769237268
6153,135934.30546963628
4053,200555.98048203235
10877,281336.1823030204
4529,181579.41593075107
10158,205054.34274737
9236,194886.74312173377
5299,307743.97838576743
13059,221891.04505869656
11152,261763.60152052692
11914,366337.29753370455
2442,363982.91002031614
7044,177869.2123369027
5893,182863.60765658488
5035,114650.18066572533
979,305630.25407895225
3409,181900.60444092733
6675,211674.33711812418
11650,258486.1305438442
5611,137145.70481986774
5956,172125.26502340788
16435,203616.21597981895
14599,165276.43717242382
4215,191499.88033415528
8873,153463.2255773042
14918,282659.03132657066
10011,153376.4338939658
11446,213156.8225691482
1535,164489.23889382064
14241,207606.34236426037
9543,191794.75744266517
10979,177558.9057285656
14215,398313.6935600671
12365,190632.35892959332
6681,194774.4031391667
2924,232511.00616822243
6445,251644.81563096363
12032,196881.31352621035
10702,184379.16932465782
2974,166831.53178891572
3877,174657.70847613382
15147,178189.321008601
15984,239683.91740104044
2324,342397.3236666818
7499,205499.46252187784
3801,364686.8373645061
4284,250959.27724732552
9329,175807.17748352507
3120,305740.3099696081
2531,139050.19915717363
13762,141614.68084694963
3691,183486.67181301222
8058,195155.51906609675
4897,171368.716349838
14925,189973.54831670635
4330,138989.75014681256
5453,184646.8258047407
6559,228235.92890665444
425,360268.8973783873
14024,172738.1903340592
10413,155390.52504639453
15294,181853.51545199065
2821,261514.17114477602
11509,117962.47167708448
9074,167312.52781699266
16091,282726.9314610775
3642,187622.99299229519
16124,192017.18630397535
16449,160068.4310786874
8684,179900.82472982223
2392,326880.05183365435
12234,243650.87522834248
14199,115281.78666638581
834,335469.5173461292
1484,180772.85143809504
15653,144077.40266676556
11663,164671.9812438686
15397,390819.2878488404
11385,188960.89716419682
10151,181903.01027450885
13263,114442.37025160779
4505,253576.1729230751
1851,146349.03388114952
15471,142233.24777782193
6560,223058.71376685135
4007,374257.1718703715
10251,222885.15681230125
265,210822.12384687157
14770,184274.9124167061
1353,233058.1897524888
16335,223701.61706798367
10859,184714.94628550234
641,211355.23421973435
11985,209331.77690708387
8076,190239.07663213037
14160,168292.48874102393
12506,263117.49306270044
8809,197201.59248162893
6957,153681.10693919682
4478,124822.47087917123
4749,202914.55573566828
12322,178780.56903611642
13910,162903.31965402304
8252,195773.6318782122
2431,275621.4763704968
12670,111108.66376917176
7537,157116.29069922786
4637,423306.6593803394
2538,175153.37955997215
15290,224781.11837620958
16072,327109.54220060207
16740,126604.42512657068
6078,175493.5455917198
16723,167482.51806369034
3847,237857.03530442665
5999,84266.97900987828
7678,238440.8892728216
4862,156329.35069193295
12468,146785.02270447844
13409,393763.48259696545
12380,234183.8141607234
8962,128551.29841937711
11004,284302.6601438247
792,159474.15253804682
5687,249058.5745498928
3906,127516.39994846485
13554,124902.10678169891
5863,116170.70169482156
13459,143725.89766962983
12378,252160.33616967098
9935,136350.82083631287
5674,176439.2931319574
4535,221448.86074500647
12310,399920.58249175316
7048,160308.9820279438
1143,372738.1638891803
16085,181379.5304228206
5358,165307.18307466252
7100,233012.9562091556
10384,171794.67158944224
5006,190320.94295392837
7371,160314.2339445239
4720,159690.7878725633
7577,237650.91966612887
15196,199073.3530842138
8467,298980.5278798816
5251,136480.5051692483
9220,137704.2799686026
2151,170059.0229721495
8081,246671.4859044696
15824,175200.3878032604
10545,286885.50354377745
13403,339038.3879243933
1559,69500.49784415876
16795,172255.6320491952
6293,178892.93596565252
16024,214425.1497303435
12167,185139.61777254607
3078,130253.64876546536
6736,215199.22999261785
12124,315135.9958664194
6489,304699.300239303
2778,203531.50389514057
13074,149022.03175467293
4075,135427.16795933736
15195,246322.64657289517
3160,140061.59584021886
1272,234653.8940718961
14776,240131.81246768186
8497,258374.6423592529
4,211087.31681113067
15732,339673.9752203821
9111,490128.84551039716
10748,177658.59093938113
8944,177920.38703761745
1906,157891.31105829333
11283,109642.57933663463
14269,130793.4019700359
16232,170857.76800655405
1839,321209.0250197263
7894,292609.8757020612
5703,177969.7788345915
1347,331302.4262062828
4849,72973.7570692154
5618,142668.45073770316
9672,212288.69374878568
2638,136167.0350843282
1962,333512.643511974
11717,235212.75847169108
13358,327763.3172675675
8258,69941.25949615716
8822,218049.43100674916
2927,181039.1946291179
14741,286089.4882524698
8216,136375.96075029514
12317,134560.90661151535
13133,256044.07127714803
1286,173666.86427915934
13116,139900.83850521114
9198,128377.684533289
13679,202612.85213946408
13877,139842.9897317853
5946,135450.4391913939
7428,209952.66030209005
1073,315789.4448308429
13970,147264.43386328284
8466,181140.38789443232
13135,144500.37000435794
1778,190886.50914183274
195,201330.86624263384
8973,121465.93828103796
10674,164119.04059261276
12350,134195.39802146622
10295,137770.11748466146
7251,331353.1544846939
9245,196550.70708933118
9126,132579.4987472388
7740,242598.0992827654
8956,203227.8673508985
13686,172064.00743385474
2864,164358.16335720517
7110,143013.78835298592
11331,197745.20700522515
16637,178401.37185879023
4580,277762.14338057255
8909,403818.30864882516
11932,228449.27983072473
5243,181182.55301031665
13419,287444.08136563806
3459,270529.3779625587
7053,397927.0479440309
14691,308160.41387809353
12535,151840.1746157506
560,340816.6644970655
7514,270007.5977670436
5305,169810.40364450507
11231,264961.54629117204
8803,129003.4745631041
9791,167440.21282425863
130,186612.01741707523
5874,412384.15209802845
1440,180569.09454349504
6474,182560.4986898122
12168,184983.3937836058
13187,373613.3193960335
9831,212168.63073176378
15943,197467.8706394841
15846,176488.86722845014
1402,206250.3502716936
4968,240579.4009028558
5131,207280.78625674528
15580,113628.63450102413
10869,202059.67013399827
4679,124031.86990989614
13908,142310.06267551603
13489,246723.15602615042
16352,117630.05847680049
5691,182345.13376540283
8780,264082.60768389737
11933,307743.95310870436
4136,369335.0593631437
12873,194906.34222848297
13330,206281.33903728868
797,145955.73066148453
6450,448390.2074611618
10056,146556.25383891602
1050,138753.09668249942
1202,177431.62570622016
6680,118871.44347686248
174,188017.56701021706
6337,135624.24479887777
6704,162705.65239821226
266,136430.2869904454
9195,111926.79188847487
14668,116461.96929909407
9315,234382.38489839522
469,285456.03175433975
8852,189447.97822237632
10907,216987.24758779613
5287,369299.3752960722
4548,206663.15226746158
9637,186076.02500823408
11010,165614.0181265524
9564,174706.49592064944
2681,109310.93932189126
6776,171357.4125216829
8311,185837.19308681862
6580,195762.77484328585
14417,173107.6236813987
3892,196638.747026411
4929,135235.4731874577
7340,269416.85390083934
13225,209510.7330726942
5581,115654.91863649347
8015,124632.12711386305
13567,141401.17051282836
10596,207394.78977881174
11291,159850.75357460082
10901,270031.10406538687
9349,266790.9394666901
4030,249134.53306175108
8357,177969.22062944778
829,173804.16410724208
5529,447938.0041604091
4134,215974.3530817817
4867,190916.52336027147
903,218661.31225899336
3701,171120.57954466323
12916,100794.20094695504
9031,200850.063440797
1965,286142.1673234266
13851,233148.93825283094
9314,221308.2826945841
7386,177406.696379749
4088,145250.9731092714
14907,459056.77796867257
5991,214985.7637236623
10265,256950.00168943303
15260,153573.13897644798
8053,186165.02039059353
9577,232798.08902087226
15509,148701.44573934926
12153,247506.47528237943
3218,248750.99250200723
4740,250170.45035719045
682,184331.03685889908
12176,254240.22206356435
12385,155817.88821439625
2523,80875.44375993236
5801,166962.4509582054
12751,154454.79971800733
15121,198246.85631604554
517,350727.6029573988
4822,221962.61522642267
1129,336241.30631813104
12396,179481.6001429836
11329,243955.55348370603
11856,286323.1660147096
3653,173436.89700220685
13404,82533.52634674236
14486,411192.62104486715
3502,180146.45936934592
7717,96555.57350039648
8808,181800.9491896425
11676,201813.10211008898
7033,281674.6044804269
1681,187450.7328380313
6658,144007.234541976
959,437617.99301996327
4871,213239.77251029474
6946,195142.4617983569
13763,241949.6082222975
15320,280266.1415177772
3065,136098.16464416127
14742,166906.96642906847
13959,135466.8829467892
2427,172365.9917034204
1716,287082.67755211086
6258,125378.33527920356
16677,151683.91310013
206,359287.8270715214
13659,514149.2730997137
7782,140062.29858607426
3308,116051.09495163464
9073,125825.27340515441
6342,383603.6710958786
868,338770.68861628295
10153,250055.62273083394
16788,168132.25988254952
14886,152478.42421321018
4674,190075.3031982956
13599,140690.7686005309
6851,227222.18272994625
6443,221917.31706310555
9903,155455.71725285728
8321,310737.9999772279
10686,209661.84028569603
11106,146655.5041641555
11845,115752.30279702088
2439,280716.35383473255
5461,445107.05911385105
14559,217620.76316076412
10215,161698.18119592706
13566,361420.08969881607
16563,126468.02958301175
10492,254811.99145496698
13847,212143.23860082193
3607,190060.51548968867
2844,135500.15563742135
3499,149322.68286308297
7478,348704.6066354789
4728,309649.73312592146
10883,171894.82675667922
13602,85719.08312458862
3751,152160.98294348002
10299,183257.86357226028
13023,189693.86807854072
14498,144729.44812043122
13601,127745.40504744282
5787,144594.55667901965
7853,165225.8069090696
2429,299096.8452613202
2359,287206.751926317
13926,256248.8723742026
4278,157247.70017276885
14307,238219.30028828536
15677,336915.52513720223
9,126502.2494597634
12630,156422.44351603146
16428,373519.7813743546
13285,202335.3196257417
7902,130174.34719982863
866,113107.47388274455
6077,154116.13208798954
4015,333935.06384733145
16350,160665.84333051206
14793,139910.4018619748
1409,182050.4399279307
5199,141646.8162086624
12036,293982.0467500797
9654,175360.77292839234
13106,184555.44987186798
11780,174097.15819766512
355,203859.4537982578
6247,144324.18913298787
1045,235458.18365862197
4019,236196.04539818008
2048,221886.21129650692
14586,97349.61079255084
6720,194881.56748402203
5509,127453.20185034782
8463,246503.75808195613
3202,240096.81207251153
6910,157601.63493212115
5701,333048.00387889706
1,249515.97138220439
6853,167548.87899390236
5386,191797.7828068956
9251,229985.52601238573
8580,182532.04880890227
3644,218471.7385911084
3258,194805.3725433055
329,207583.62642724102
5038,198693.9171732302
2526,190128.8525606022
2082,330469.1307918401
11081,156079.44714387285
3927,201812.89236351574
12305,195160.00206259734
10975,255731.05982687086
2590,212822.73458852893
9337,171778.581602418
9368,176188.43875520548
16111,152961.26182080575
986,302788.5382677538
426,176388.50659785542
10040,170960.32379603345
16463,156879.74350428162
3704,251165.74226016697
15406,253872.6594018597
10035,302420.74767880834
16251,130238.69295602682
9520,496843.89965753886
503,200639.24603045906
8260,247341.5079034713
14309,221703.68181435723
16054,305378.5946715439
3885,243228.41719999316
5924,139164.36036647722
12843,173592.61333777895
14300,127118.73237071645
12608,273759.4596130086
11437,153180.81840813832
9535,161085.1309750342
1528,196745.745700653
11518,164559.17750496653
6401,261173.2877555468
9129,170670.93576641462
13069,192054.8060046385
16607,162554.33663527673
1473,290087.5188250501
6085,208358.83596969477
4067,248169.29584187834
9178,172752.4387460182
5090,142751.7003782576
15046,279590.96013210993
13621,162828.2870591371
16065,207697.23506716988
1944,188139.84032585222
1060,272632.1119291476
1764,313541.46067658777
1705,181912.25928481162
9961,107411.7677852239
18,236368.7408077357
10371,93977.8186183057
13185,131568.90967436094
13139,275396.7688443492
3161,331095.66075575625
11931,232147.38948030892
8759,198010.1256948344
12969,95125.75233469666
14329,252697.1725133683
3637,192257.709721862
1165,102488.72720068756
9976,171934.2706356536
16490,198859.26973797756
2074,306306.1909604573
15364,353518.9451601467
11394,301939.93350200244
10222,227488.46346510254
5948,125489.31923639012
7494,190374.16189534334
6285,234610.81327300612
15220,136118.2137228022
3237,149636.6591320407
3528,195735.5492898448
6289,307218.84757387906
15784,193925.23961509432
15321,318177.22133252036
4562,147680.18355272582
6402,235262.23714829635
12688,208543.93225982506
3536,170986.9254173162
8426,125751.99874801195
12434,263154.4267355206
5645,198938.77858232686
15080,230463.72422928826
4677,184819.67517483782
9818,345685.21171293507
13496,180127.74060380715
15682,258981.34936350188
6284,249100.70960684482
14342,176475.67426997493
8109,202992.48681193637
14818,247941.36756085578
5724,98215.07247836859
7471,174674.9961356754
14905,205295.9225382542
9719,360953.1615904018
10637,288855.1756885671
12838,164804.67879998116
15949,219178.6502754597
2334,287233.18513417814
3416,187600.34580686485
12303,142076.22547142237
528,171901.53641081438
980,183387.60703885776
1298,121190.49107925079
13728,185413.80434389756
10842,125905.33677072774
14596,110329.08244278366
1899,357714.4384150789
16380,257527.95909609104
7855,142895.0243931283
8147,263697.02845520945
11469,151692.30718542408
5779,70364.15156829976
3389,434198.8087395786
7885,230801.84523812003
5254,410847.4659502219
6383,131149.85262536633
3498,212038.17770895205
16166,483677.7167587173
2413,241626.88840037497
14653,243953.11094013334
9345,151825.963745502
13711,180565.66648690766
822,215387.6479375414
12640,152934.91602997849
11954,264304.6150231017
7914,383095.08444093785
7394,324829.20051872043
7354,181842.06139539694
13058,153095.2612962317
4836,234195.9917807856
362,144619.53096835542
9365,145735.7942908117
211,134046.40846095822
8543,156433.39009350695
188,197200.89495273476
14196,473838.81366204616
7114,301306.30370760255
13431,201173.76014272645
12869,319717.17560851295
16681,276923.5316853847
16528,167743.11612245673
390,394759.2398493499
11752,157494.63760010037
4408,148522.3987770282
3315,180644.22984109196
16071,210232.44137633606
16535,74197.46340493907
12463,225943.67922721565
12790,243989.52175344963
11787,132396.64274735597
14577,197139.45376517717
4431,260232.22590458914
10286,139388.18352562934
1676,303667.0995067761
13993,302543.7554015041
4761,183816.1858632791
14670,226536.9194336302
4795,256582.51825956645
15411,239539.08461948347
2909,69965.95758616344
8236,415586.95835485135
14017,151032.8756350681
13974,237787.89818713345
6513,237709.16164885362
7695,166677.64094740385
5286,179850.69581124227
4902,252954.19317478617
1124,324017.4409830044
10436,192798.2170857325
14749,287083.6640762189
2609,206090.25707050116
14548,222201.09471993847
1566,152496.15672768548
3649,162946.38778128335
16101,234243.20665769657
13095,175208.46916121308
2779,168439.15076294815
14203,139599.4681486094
11019,178234.71720357655
7653,166726.24199359544
12835,186564.43433256831
9683,286560.31290167035
6955,125826.4968800021
11504,123193.73710691975
12110,175307.98855142566
237,198673.6981762211
2612,207448.9895882376
8855,297676.33214142144
8729,139855.20023706325
11580,195622.11535288522
13807,198964.4531933543
5375,255554.51665783732
16767,339841.36621168116
14540,209868.58764696872
255,284044.1940792376
3586,167300.83276686203
5671,189157.15046648943
10311,343404.55213030573
13280,212063.14701476932
1788,206701.71159982248
12128,186602.4935898107
3576,396023.9770909396
1285,224473.8072049875
13502,176919.53914612887
6518,220561.6521961945
1729,150714.71589041082
5398,163093.44612439806
12539,247320.14482809277
1476,172987.99991458398
5057,356706.6945415684
5133,240545.2412873536
2196,380787.2749888143
4041,204255.9971306975
5252,75706.63867313448
12879,165140.73460254207
13210,192809.1615089677
7390,346466.37904001004
15942,146099.57186986823
7054,115339.61235777847
14632,226535.87777477875
10208,217522.54406172765
14120,174231.69763510383
13607,204939.254044532
9647,207575.38000774337
12134,183622.19509084732
8593,157777.6435986901
16231,143405.6356487294
12474,164637.98465572705
11640,137864.25365623372
1685,123192.87446060704
4474,149542.32099561812
15313,150362.33126842172
1736,143120.66592132946
16471,170594.51436922624
12517,209949.79929334443
15437,219128.57937683474
3381,184184.71860690432
16555,142744.65055413335
15738,190797.7955513402
2896,114865.44941999759
11356,321097.58400980773
9734,172207.29611529977
1890,163204.9149744346
15344,199812.0651581901
13575,138952.30996947852
14595,212123.47788262228
10567,221960.8315989357
12889,181255.03899189198
1213,210901.596198634
8841,102427.89410247475
473,252132.23439215278
14853,209725.97502288877
15271,388319.27413121104
14191,250100.9365339313
12703,272165.8371456912
2649,231453.02188287702
14916,154759.63645719265
8975,111331.2471635947
12108,232658.33340545377
6070,159561.20348651218
15765,166998.7691972311
3713,124815.01392522614
1618,301982.58337681135
13874,177104.4879930528
4407,127373.22937569849
8550,204858.4047886248
15759,338462.41554567375
7808,134711.32183901622
1127,204190.54083001078
13108,302450.089093789
4426,175198.1615079912
6175,260487.5836136712
7903,239002.8956729535
2076,69478.93438703576
9924,219308.51450642286
2322,144978.79117904158
13844,182800.86133137363
13871,132713.67664738372
5908,257108.6894662492
429,466210.6129668846
3443,134858.2127887715
170,149337.8595865438
9879,272843.143815001
15324,278786.43409221194
15616,173990.12309500866
14217,205784.71838975194
5262,178594.18583366077
13426,237201.8748216593
13286,165753.81505582217
10464,174095.0464062941
10881,199591.73139622016
12776,127392.88830276832
10664,181831.358375034
15237,185615.9722677982
15999,247463.65660855378
4816,321932.3504359926
13856,151164.42198516295
2701,213990.52697515683
635,188262.34877118372
4016,217148.78744972902
64,201889.17585883025
4881,201520.01333243382
7017,291886.34001891233
7184,214566.95976410928
487,167829.48792561822
15897,363996.6365947069
11444,142735.8909921826
3260,169697.72244050037
3127,163459.54626705986
7899,145438.10443695734
5705,198423.77301576803
12960,235492.9541175848
4046,170653.48371444608
2190,259167.80281815282
15787,146814.61365751358
1926,233658.92663788417
3944,179125.82077187224
14709,240073.4322287233
13046,173485.5319121583
9845,203851.8499906852
7432,104931.11103334033
11524,224547.77534359333
6393,174815.18799844614
11323,149830.0325432517
10352,310986.3657929481
6811,341109.85857773456
2606,318443.3431437953
11660,404962.8874492779
8305,195257.4078262764
7357,215763.91633257538
14796,179097.0387899881
15587,159103.99113515893
2461,372985.74203800294
5605,188567.3335134902
6554,187328.6934086824
7662,253223.83778350212
11798,215836.7499336445
12078,182601.31799983565
1758,126223.42059256791
7661,450291.6179515937
3335,177864.5168374873
2854,187852.04218165742
16659,238951.23975944944
5241,277703.32294398884
16469,351337.21516702673
16098,171820.89068384163
15049,173929.63755038753
5152,78746.90865216346
2166,156290.23844819595
16465,217261.60367592744
1768,125693.73779114307
8744,238439.5573952417
10594,163453.19776879076
1339,156592.65000050823
6998,173756.20387714205
723,212456.59506228636
11357,185003.332309271
4413,174230.04189840658
5026,213738.40569812874
4412,250009.2314322
537,151961.80216485722
10270,117650.77484445588
9571,254630.51814958698
9969,227397.4066213895
7822,69001.10569538642
6621,208787.909814953
208,187261.24720634017
5195,210417.1414117621
7032,141112.67680517898
8263,182163.80794877914
14719,426312.2774344054
15622,175786.90143368684
4259,185249.49272120153
3085,326133.03989968373
172,183084.45502639125
7130,143095.60154159914
8767,168853.9066574318
3087,163543.51011790062
4089,264903.6330857644
11477,127229.84456428967
2246,186719.7305289571
1793,164263.81486005586
1630,183495.4829253143
1189,127451.99269113652
6050,248757.6189538667
8752,149210.4309086796
8963,175953.64384306167
9671,375081.17661136854
4820,144076.7683997361
4475,163581.12608630996
6396,212069.7952540952
8932,191022.9308093693
162,168984.7113547044
10847,149137.1606020225
5692,374436.27853507374
7316,249379.3515988591
5485,210687.5969004819
9780,318247.68315249775
7307,139430.55304669758
9739,227649.96253526642
7426,145391.17980968955
835,183385.68966795437
11744,264824.9379178984
11907,212126.4572162836
5684,198088.26811918046
10335,105584.15977452486
4466,225061.73521503998
11593,131801.7733022446
244,219269.54488427058
15205,303846.6484193795
6071,177165.09055270115
9455,479786.1611344912
15862,295717.3267306298
8165,250826.98446169496
5002,236244.07124296488
5922,282945.7622422681
16616,269012.9750402856
7615,214706.17075138225
7911,200074.78664459818
7748,222961.1141896642
11265,336780.2727611626
15820,175712.99697302032
6648,177166.92805945885
7117,270429.28032377624
10262,184780.47296849126
2853,261967.79898095637
4606,222730.8825538854
12747,142676.3637453958
3953,146862.62051657826
3552,204711.15304962214
2675,240441.05998933013
4611,191800.80863178114
2025,224985.13551266032
5424,192756.52597486333
8546,150476.34873761237
8875,151544.00550029182
2807,332542.1210779961
8578,224962.74798110884
786,357852.2687410426
3945,196036.30052810273
16733,136788.7341225295
16191,159062.9492445236
12669,168984.24972686984
10493,157435.3532011981
6671,227131.52426842856
9330,231752.2154519433
1622,157395.666509396
8713,213166.1528444239
8696,263586.56294821674
9187,237921.81145991042
14551,162461.99918144685
2646,288726.27714538225
9563,293720.56490032165
4031,165558.93685815675
5155,181446.00860811648
12116,369567.6191465652
3834,352339.94554907945
7785,218469.22912470144
307,168964.1327422224
13663,180454.63058047125
16357,118909.52110339253
10646,151063.30355731957
5615,168137.00966439617
4604,172097.67308712343
9308,180133.09439480075
16789,238093.53761668742
15721,201148.41975701117
4994,374353.18869519234
5454,163346.05074779387
4034,209413.88931162277
1420,392878.20859415206
6453,147092.56052392794
8167,180218.6928243381
11657,247641.51366282563
14356,405589.7894496127
2024,230587.07900290075
7701,107242.28350338397
6291,188127.40427292115
789,184353.28893394087
16315,288446.2411682693
3677,184787.70559299894
13309,143798.82903724088
2088,98015.90347240202
3707,182591.77887061256
5240,225878.0547125377
13197,209532.3035244018
3147,148860.4052962465
76,354960.8262008496
14287,151127.97911240792
7940,246548.26472741994
2515,106789.29047414924
4891,224344.08938305674
7623,314172.1656555572
10671,408753.3397939877
13030,176200.43256556228
14686,238682.7620194297
13272,229080.0598236183
14954,263091.70698811446
16264,238635.29455989256
14461,190586.89056207624
13107,280812.91361456027
8740,315279.50098373846
2824,233257.91902456217
1645,134615.80101433874
15613,162148.7696123563
4803,232902.32984766236
971,157116.02666105388
13952,173769.0350762992
3320,170303.81104144425
15110,156530.49702821145
2440,191660.9720624165
10462,145464.6574189331
6011,321728.38674031454
9405,125636.77370102966
511,171553.20191159303
4141,402616.9187730802
11651,155593.62836088
343,207444.9876273918
14750,240862.2590231046
3711,158925.1716629111
6322,151407.309026364
6533,200612.89256502988
6089,198076.75964431185
286,277778.60963385715
7639,105402.78321047382
16722,192361.9592635926
9157,204445.71351303934
7137,269758.7003987719
6669,315022.818670493
3326,306322.29040469154
5820,163586.8658121873
11604,218457.02794267656
16087,191416.43555156642
5327,211213.84670100227
13639,201501.30520198436
349,326199.1227094978
15181,271537.0622522195
4821,251911.7727976477
1740,190215.2355759091
3450,144245.08919478397
16064,112505.21902753718
1804,109798.35469416276
5296,131317.77842189447
5346,471206.1488736786
4723,333585.5625774084
417,160627.0681220041
15756,164361.0819952471
14090,185131.95250362536
14778,331328.61943053216
2560,170253.7707989479
12920,89914.64160497427
8249,134329.22370568124
7125,152504.8749424452
11732,155985.68095910578
13365,369965.11597683723
5361,366819.5529659104
15937,309736.05226852046
2591,180137.74989885424
15706,190809.82207713855
2105,211197.24262990023
7220,315045.5727751582
14562,194111.03187313586
6836,172077.81716433732
8180,240040.71685974405
4695,125891.52926291103
5783,325378.2960698282
4780,192060.9322153421
12504,175023.38000569976
